CustomerID,predicted_probability
MTQYR2QS7F,0.20333333333333334
U1LGERTGKH,0.30333333333333334
QSHDC2TJ1F,0.6
MI3WPENVTI,0.57
YNR885RL5W,0.2966666666666667
HYZ7RD0U3K,0.24333333333333335
Y1LS9PHJ0M,0.58
D7P0GSKL0U,0.24666666666666667
SQBIIWQFF0,0.35
0HMQXXVMUY,0.6266666666666667
QIOJGIZAP8,0.6366666666666667
JN82N81QNM,0.58
7C00QDBJMX,0.6033333333333334
6WDNO18C0S,0.4666666666666667
ZYRFYBKCT7,0.5566666666666666
ITT4JJITNT,0.46
7D3AD9NH9A,0.53
HU1WPVW31V,0.21666666666666667
MNOM043PGL,0.81
KNY535PZMS,0.3
7N58UE6IOV,0.6833333333333333
ZG7ERFAQWT,0.53
AYJ4U5HWQO,0.46
K8QLEMS0K2,0.4766666666666667
XYOEOYPIA3,0.5166666666666667
DSQ4MH4CRU,0.46
G4F84C57DX,0.38666666666666666
Y4RWG5RHYO,0.39666666666666667
AZ89S510X3,0.3466666666666667
DN09XKH12S,0.63
53PHW5BOFK,0.65
GBCSUZ4VJ3,0.23333333333333334
9TFPEV0NRB,0.5366666666666666
ZT4U9Q06QX,0.36333333333333334
DP4OZ5TM4C,0.49
9QB47QMEAA,0.4
TUP863X79R,0.7133333333333334
I492L25NUC,0.59
G4S6HBXCG8,0.4666666666666667
8UNOD56536,0.19666666666666666
2EZIUEUYQH,0.17
683V2P5NLV,0.48333333333333334
N22Q3B241V,0.4166666666666667
JHOQVLZG96,0.29
MPCPJWOEDS,0.14333333333333334
FAMQW029NC,0.36333333333333334
RSMFZNX59J,0.47333333333333333
BPUIER3WX0,0.6266666666666667
KSZEZ7LCY2,0.52
Q5R49KFD8X,0.35
Y6T02MPR91,0.19666666666666666
DFWOJZFHFM,0.23333333333333334
IH72NQFJQF,0.36666666666666664
UOJ6W8KO83,0.68
GVM4KAL899,0.75
9OP8SKIP42,0.24333333333333335
EP0CFA9UAL,0.7133333333333334
YK910SSVL8,0.69
HW03EDBGDL,0.43333333333333335
6EXVNXSLIH,0.67
51PZOCY6XL,0.44333333333333336
5IGH32MGKK,0.68
NSSRYQQK4A,0.2833333333333333
6DX9VN0G5J,0.55
UFMP3IPHZ9,0.6866666666666666
AQOB03GXQ7,0.38666666666666666
DNGWTU9FVH,0.13333333333333333
CXSGKD7Q71,0.7133333333333334
SR03SUPSZ3,0.22666666666666666
0GJZD22T2Q,0.44333333333333336
GN35T6J2CX,0.20666666666666667
AD9PJBDC8O,0.6033333333333334
Q844FP8F47,0.49
6UZSV82H14,0.45666666666666667
R1BJX75C4W,0.47333333333333333
F2T7EP247G,0.5333333333333333
Z3UFD2074L,0.48
RDWSW7G144,0.49
04G3S406XX,0.37
UUNXLPYR9H,0.31333333333333335
N88T21WOL2,0.45
T1WYDB1QNE,0.5633333333333334
OO5BGEG7UR,0.68
VVU8RWI700,0.35
2MLYZWGLWE,0.31333333333333335
EHEILN4CNQ,0.6
MPR0ENYXK5,0.4866666666666667
6F7ASSGCMB,0.49333333333333335
1N0NZ9YBEA,0.8533333333333334
G3L7PT70K6,0.14
Z5ZVV5V3WE,0.4066666666666667
XP4FXXI1MM,0.31666666666666665
VY7JODH585,0.41333333333333333
BHNRO4MP79,0.27
K4UPK8PVJZ,0.55
06676U3V2S,0.26666666666666666
IHHFCR2KV0,0.44666666666666666
HRSYO9H8L2,0.74
W6384O44KM,0.32666666666666666
Z46YJLMC3I,0.16
DJPQHJ7MNH,0.6266666666666667
AH331CVTCS,0.42333333333333334
GXJ4EXK9A4,0.6133333333333333
ULGN2NCIEB,0.36
CF1Y8T1VSN,0.21666666666666667
FKCRBANQP6,0.45666666666666667
VLK26ZEN0W,0.6233333333333333
08X25FK9BO,0.5033333333333333
NGZ3LKVEEH,0.6466666666666666
2PCN8HRRZW,0.61
C6BHML2HCQ,0.65
MJPHT00CLH,0.54
8DACQ1X9XV,0.21
8X6GGLUP7W,0.22
W5S3O5AYMZ,0.30666666666666664
KWHL575KBT,0.18666666666666668
5043RBW9YA,0.26666666666666666
M0R418ZFAJ,0.39
Q0PH82HXOJ,0.5066666666666667
1AIFB8Z8PG,0.6233333333333333
VXGHR5CWUW,0.34
RT4OJPIL0E,0.23
F9DQRBTXVX,0.5066666666666667
2APY85P6P0,0.14333333333333334
BLVF4G22AX,0.7333333333333333
E4JWKBJKAX,0.36
LAG5P2VN8K,0.43
4GVFDHU2ZJ,0.55
5KZBHBRE42,0.7766666666666666
S9AF8I1EEY,0.37333333333333335
1SB9BFX2SS,0.5866666666666667
AG8HAOGWWC,0.73
6DEV2BDXDK,0.22333333333333333
88JO6XPIB6,0.19666666666666666
AVPRZQPH6W,0.12
V84AHA4MLG,0.3
9PF7OIZ6MC,0.31
624MZJGYLM,0.7566666666666667
PW1WNWFIQP,0.13666666666666666
A4GTTYBOX1,0.62
9QMCGOILGF,0.14666666666666667
92YIC6IG6H,0.44
FY1Z8XTEFF,0.43333333333333335
YW0KRDRGC6,0.5466666666666666
48V1W1QU5N,0.63
YBUGPB4U75,0.4066666666666667
LRK2UZI9B1,0.36333333333333334
TB8L2XEYZO,0.68
N9B31XUZNO,0.2833333333333333
LX067DTNTM,0.35333333333333333
PUKLFCYE1S,0.3
7LO8Q8AY8I,0.4533333333333333
Z1570PXBNL,0.6833333333333333
BCDU8CB1T2,0.23333333333333334
8SQY1R35K3,0.6866666666666666
AK3KV2CZXR,0.5566666666666666
KVR97QU2CZ,0.19666666666666666
36YRH8CO9M,0.48
YKCEFRCLDN,0.23
Q0X5NCM74Z,0.7566666666666667
4IVMDNBKVP,0.76
LBXO7A5LK8,0.4066666666666667
44ERDA1X5F,0.3433333333333333
YMSAR2JOT5,0.85
ZKD4AXFVNP,0.5933333333333334
NBD8OOKOGB,0.17333333333333334
7E9AMHRKXF,0.5
LSGFJOV7R5,0.53
U0E6WLI4XN,0.6566666666666666
RG4865YI4K,0.6
DBROSFES62,0.39
TQLGY3WC99,0.66
U2XH6T4N1X,0.2
S8GSKQW4DX,0.65
JP9Z56JQ8D,0.43
8XBVZPWKUF,0.36
U7KI09DUEA,0.20333333333333334
RNX9W69OW1,0.6866666666666666
1O7QL8RBXD,0.33
2PI386MDF1,0.52
YCQQJZ2F0Z,0.31
BYTJO37QEH,0.35333333333333333
QJS2P1LYHN,0.4033333333333333
9O4CWRJORA,0.4533333333333333
P50IGBXNYU,0.4633333333333333
KDZ3JWOUZL,0.55
1RPLMVSJ0F,0.43666666666666665
F53YDZ0J9U,0.5433333333333333
YR5QSJ5LI3,0.4766666666666667
OY1ID2YJ5E,0.27666666666666667
64YFCDV1FW,0.5166666666666667
C24DIZ0XLS,0.20666666666666667
EJGB8NKHK7,0.6066666666666667
YOI6KU6LKQ,0.24666666666666667
YQB0764VYP,0.4766666666666667
ECXLYQ31JL,0.57
97NTVIB825,0.23333333333333334
IWSB5RI5LO,0.73
JXGXXPQY76,0.5733333333333334
3IBOCK8K2D,0.67
R86EYAFAEH,0.5566666666666666
970XYXWKKW,0.44
9IT4DLYQ82,0.44333333333333336
75F97FXRC7,0.63
03COZI37EP,0.6033333333333334
SAYORXPT0W,0.5866666666666667
BLOCGHIYH3,0.2833333333333333
TKLONZ20O3,0.23
PA8XGY8UZM,0.6666666666666666
9C6QZUTDRI,0.5533333333333333
O47WUR6HJS,0.30333333333333334
2RZRDCOBDV,0.5933333333333334
JVQGQB0UXU,0.51
UHR5IRLRO3,0.15666666666666668
KPAYLNDC44,0.5833333333333334
21GK6SHIB2,0.30666666666666664
FRFBX7KJAE,0.45666666666666667
AY1MLMT1XQ,0.53
ZQ1IDKRPWD,0.23333333333333334
UE4I858ER9,0.6066666666666667
T8H7HGDQGH,0.82
J8MNO4G2QV,0.54
2A1RG0AQYW,0.3333333333333333
Q0SPQ6NRA6,0.27
9RB98OHF88,0.20666666666666667
3PLDUZKZZ6,0.4066666666666667
KBI7KROYQW,0.37
XJPTOAGWAR,0.14666666666666667
8STVY6QHBY,0.26
YRAVYF6CFM,0.22666666666666666
PQLTMYFZ95,0.32
RVGHE7CKJF,0.48
LMGOTSZG1H,0.48333333333333334
031RT2SOQH,0.6333333333333333
PIX3T9V1BG,0.13666666666666666
U5WKKGCCKH,0.5766666666666667
X2M2UOODPD,0.6433333333333333
D44YQI7JIM,0.31333333333333335
N82PGEBDJS,0.41
27WZOMEFCL,0.35333333333333333
KN8TG6903N,0.5666666666666667
CSYGPX074J,0.6033333333333334
0QDUS0PJJ7,0.31666666666666665
R0J57VBBO2,0.63
OAJK6YVGA4,0.65
KEP3KFJJWM,0.30333333333333334
I49YFU5JV5,0.17
PQOR4U98JL,0.3566666666666667
7EYC4WAE6C,0.5333333333333333
0WAX1ID3TX,0.12333333333333334
V0ZVO0K3RT,0.6366666666666667
3NRULT08WH,0.43
MWK3G3SIGC,0.67
LM85JJITKC,0.4066666666666667
1H49VM1Z7U,0.5666666666666667
X5URUE3W3M,0.3233333333333333
DX1YU733OE,0.43666666666666665
EJRBSHITZY,0.32
2L0LA6ZPLK,0.47
SZ2XXQ7B6M,0.48333333333333334
328UR48473,0.31
AJ1BWC2NPY,0.69
7AX9UFR43L,0.6533333333333333
L2V8CDC7SL,0.6566666666666666
1X9IYSK5I1,0.2
VZFUP87SAU,0.3233333333333333
F5VBFH6DT8,0.45
9CPDKIA3LW,0.43333333333333335
4NCN268MIJ,0.24
991BRCUABJ,0.18
20555IFOG9,0.33
LOKXN8QNRI,0.27
9U9W0PRA22,0.49333333333333335
VY1J9EGFS4,0.20333333333333334
92CL7Q2A3S,0.5233333333333333
CNUFSM82JP,0.20666666666666667
UPET2WYFOU,0.30666666666666664
ELFA4RJFH0,0.5966666666666667
Q1N1OSUN7P,0.5066666666666667
MPY31XIXXP,0.31
GX8PX98SS6,0.66
CRVJLA8OYZ,0.5066666666666667
0W2OXN4BOO,0.30666666666666664
IWY0TR4XL8,0.20666666666666667
13D03MDYSH,0.6066666666666667
6ALZ4HBYWU,0.2833333333333333
CCQ0IPBYYD,0.5366666666666666
GW2DTNXK3E,0.30666666666666664
8TU9XEJV5F,0.7333333333333333
RHEPUNUA7X,0.36333333333333334
1OY01QECJX,0.67
PEWHS8EKHG,0.41
1CMC9RAST0,0.34
B3U6IA856H,0.4533333333333333
UHGA1CHEVB,0.6033333333333334
6X6TUM2XSI,0.43
87SO7CVFLF,0.78
RVB23BRC0R,0.5
WAJVQARSCJ,0.6166666666666667
DNF5XW7X8Y,0.62
FL6ACC5XFO,0.5866666666666667
PNW4KVLU38,0.3466666666666667
IRGVP1HZEP,0.13333333333333333
17SH85N80R,0.4766666666666667
OJS0DJF8JA,0.5833333333333334
28UTPX9M8I,0.7933333333333333
VNSOILRR1M,0.54
IGZ28NKL5X,0.3333333333333333
ZMW6Z0O4YE,0.5666666666666667
CUAV0JKOTS,0.72
ZOD3XF24QN,0.2
ND20G4WVJL,0.10333333333333333
HAQO2FEKI5,0.4533333333333333
BRU4AL1XS9,0.46
ZVJYRAV3R1,0.4166666666666667
NLN7HOL66D,0.3333333333333333
7PEXU7X9OP,0.7466666666666667
RAQD0KWEMP,0.36666666666666664
3AOCG7IF78,0.30666666666666664
VWQG3VZ6WJ,0.5966666666666667
H5J1QFBNKB,0.7066666666666667
530NBGR6S2,0.6566666666666666
VV60KWAYWC,0.51
ZJJ762CZOF,0.7866666666666666
FY45DA5A2L,0.35
YWASZOAXZR,0.51
WLFXGNIM1T,0.5466666666666666
3WXV742TDM,0.3333333333333333
0NWN6KXU5O,0.6066666666666667
9X810WHMS0,0.6633333333333333
1ESDQ9X0RL,0.41
XJYHLMJBID,0.3566666666666667
MW9GX4JY2W,0.4633333333333333
81JQK8BSRJ,0.28
CR7CE6WORB,0.7966666666666666
P06JGU4M0N,0.37666666666666665
XSEMA8ATZ5,0.4533333333333333
2AVLIRJHFB,0.7833333333333333
WGDGRCLMQK,0.6633333333333333
16ASAC4V3T,0.5666666666666667
LQOHO8IKPJ,0.5166666666666667
Z3P77VBBSQ,0.5266666666666666
L78NZW3B5G,0.57
9B0Z2WMYAS,0.5133333333333333
3P1KRCCDCY,0.45
AX2OQM7D19,0.28
YZGT4NYCAZ,0.12
NZCA0IJ65R,0.33
GRTOTM8H16,0.19
RJPXFAB8SB,0.5233333333333333
DXB77ZRSB8,0.39666666666666667
TS1EA9CUGX,0.78
IVJUQH3R13,0.36
TOG0ZN7UGQ,0.41
IPR4R8N46I,0.26
FLUXUWLJ8E,0.6333333333333333
FQZS7H7H26,0.6066666666666667
CJ89IFQ6GO,0.2833333333333333
DESJCVVNAP,0.7133333333333334
ZBDAWF9NG5,0.4066666666666667
YMJKSYKH65,0.3933333333333333
6PCBRS7OJI,0.22
BWL3VAEH3K,0.12666666666666668
TZEZ7T99RN,0.3233333333333333
NCAYYTSKP6,0.55
SR8TK3DL92,0.64
PBVQN2Y5YW,0.56
DAK2Y0EKSK,0.48
0550QJG6TD,0.2833333333333333
OJS7SEV8EU,0.6566666666666666
YVY73SW6MZ,0.18666666666666668
SNMFD6WIW9,0.18
HW68VGIEVF,0.5266666666666666
F5NDAPWOLX,0.41333333333333333
76OR52GPP7,0.57
X0BQPUJP0G,0.7866666666666666
Q2GVCDT93V,0.2966666666666667
MZ80M6IDV5,0.26666666666666666
IE9EG1Z0BO,0.4533333333333333
P35YOVHGN0,0.31
FTGZZSJ757,0.7
WJ6QCWFB65,0.31333333333333335
R0G2WJ4SAN,0.4166666666666667
GMSGFJ3RK9,0.6033333333333334
4VQFHW0YTV,0.16
QCWBLF6P0K,0.20666666666666667
P1S5QSXABZ,0.5733333333333334
38R1YOQQO3,0.42333333333333334
239ZE8RMOO,0.6333333333333333
SBVZ5C2G0Z,0.45
JBTDUUJMZK,0.6233333333333333
RC79TFUC4I,0.2733333333333333
VLWRQNBCLJ,0.32
ADH2NH6A3X,0.26666666666666666
9EUJHHVV4K,0.29
NKR6AVFJRE,0.13333333333333333
NNR7GRCLMO,0.53
V5WJY8IZUT,0.48
CQEHMLFTVN,0.78
5IOZT60VRX,0.29333333333333333
HDNKSHXAD8,0.4666666666666667
RISPL3XO8P,0.59
BS7TKB1OTM,0.7133333333333334
476UDR98J2,0.28
QOL23FYAHG,0.6466666666666666
5LEQ4XD3MP,0.6433333333333333
R30Y648O5A,0.19
2CWSISXLG7,0.47333333333333333
EWJEQ52TXF,0.66
ELIZTP5OS5,0.39666666666666667
TJ2HI6R0F3,0.57
MP7Q5BBJCT,0.2833333333333333
6O5XJ5O4LG,0.65
GZEX5SX6XX,0.4633333333333333
UCGSPPH59H,0.6366666666666667
0FRTDC7F2Y,0.33
LMCUYAISS3,0.4666666666666667
M4IRSRH60Q,0.38666666666666666
A3YDUV49EB,0.45666666666666667
A29YVC5F23,0.47333333333333333
ZRY1S53VP8,0.6133333333333333
Y1HG1GMG4S,0.42
LQO39FEC1P,0.30666666666666664
29ORR3108Y,0.4666666666666667
6P2AR94H8U,0.20333333333333334
1SRRUZFQL6,0.6633333333333333
96UGUWTYY4,0.25
LQ3L4I0XU1,0.30666666666666664
47JXPTO5NC,0.6
3GIRSZGM4D,0.4666666666666667
G3K4ETMZVU,0.6866666666666666
X05CZWCJ2B,0.43333333333333335
ID3SK75OC0,0.2633333333333333
U7DC3GZ2Y3,0.30666666666666664
KZADSO08I9,0.35
37SQI7HJHK,0.49333333333333335
H1SXQOFT71,0.48
3Q1YCY2JN8,0.44333333333333336
MB1R8URAJL,0.19
BOHV2CICL5,0.33
8JKASXHKRD,0.13
810JU883GN,0.61
QAM4U0NEKM,0.4033333333333333
12CPH6ZZ8H,0.24666666666666667
OHE3DL5W9U,0.4533333333333333
L2YJMF0J4V,0.6
K4OF76B6MH,0.31
IDHRC6KPWG,0.7566666666666667
GT71J03ZPR,0.5333333333333333
0JGJBC0FMS,0.38666666666666666
KW8UQALTFO,0.2833333333333333
RNGK0GFNL5,0.49666666666666665
DI78IK9JSU,0.49
UU28JZB9JO,0.43
K7GECC7I01,0.24
3M09A70E9H,0.4166666666666667
0LI6580B33,0.36333333333333334
DFEQ46IV5D,0.5366666666666666
HY870CDVHA,0.5733333333333334
NT2YWHWKZS,0.21
QOWMMD894D,0.4166666666666667
LHNTKXMF44,0.49666666666666665
MIOZ79AZXB,0.2733333333333333
UF32BWBS76,0.45666666666666667
FCG6Q7N7O7,0.72
BU6742BYIE,0.4
22AK83HEHW,0.17666666666666667
XN76FLRXRA,0.5166666666666667
V89DIYKXFJ,0.7
PHXPY4SBPS,0.5233333333333333
43G6I1HV7D,0.5466666666666666
PG3JRAHGOX,0.69
F6P71LR0KO,0.7
R3VR376ICI,0.49666666666666665
L9HQVB7X8T,0.6233333333333333
JJUQS94UZI,0.33666666666666667
ACQ1G5ZLF1,0.32
96RUERPBVG,0.48333333333333334
QQYGPJNSHJ,0.6966666666666667
60RLYEC66X,0.5866666666666667
5R8PMPUFV0,0.4766666666666667
O2YUMHOOUZ,0.3566666666666667
1LDJHB4X61,0.57
LH4LGMVTGH,0.25666666666666665
NBLKWFO4BQ,0.45666666666666667
ONCZNVHY05,0.17333333333333334
BCEG5LUIL0,0.5033333333333333
0UWBG8FODX,0.5466666666666666
ZJBCBLO5RV,0.21666666666666667
X1I7LGMRJ5,0.75
PDC6RN9OYL,0.5933333333333334
IGK0NJP8J1,0.5433333333333333
ZLWOVNN4YB,0.49666666666666665
IYT6V1P46M,0.30333333333333334
KHNUE4EETQ,0.48
HEUDYTKTAV,0.8533333333333334
3Z5DY6PLNE,0.38666666666666666
2XX80ZP4U1,0.3933333333333333
4RU2GJBL52,0.51
YRNU67OODG,0.16
I9ZJI9GBZ1,0.25
ZDXYNJ8XRX,0.41333333333333333
ZPXOAXWB9X,0.5666666666666667
ZFY9FVE77L,0.6833333333333333
4QWLSVDZGL,0.36666666666666664
